n_test,n_classes,n_features,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,f1_weighted,mcc,train_seconds,inference_seconds,inference_ms_per_1000,model_size_kb,minority_recall_mean,worst_class_recall,worst_class_label,roc_auc_ovr_macro,pr_auc_macro,pr_auc_weighted,run_id,task,model_name,imbalance,feature_strategy,top_k,alpha_lgbm,objective,rare_scope,rare_labels,rare_multiplier,composite_score,recall_weighted_score
44000,34,34,0.9438863636363637,0.8732778850945143,0.9032872223402819,0.8732778850945143,0.8865070367815396,0.9430875745629675,0.941047058075942,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.9974777298591457,0.9120966178197197,0.9712952145510562,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.0,0.9328228262552238,1.013875457834171
44000,34,34,0.9435454545454546,0.8748817863033752,0.8952615529786412,0.8748817863033752,0.8840396244136363,0.9428524496045626,0.9406910122117257,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.9974648630793136,0.911929740607972,0.9712531731675562,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.15,0.9303554138873205,1.011408045466268
44000,34,34,0.9432954545454545,0.8756854606821864,0.887116402713522,0.8756854606821864,0.8807616772248855,0.9427311615081303,0.9404325322200324,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.9974520758557065,0.9117555543944075,0.9712061557855671,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.3,0.9270774666985697,1.0081300982775172
44000,34,34,0.9428181818181818,0.87739936916167,0.8799294130146263,0.87739936916167,0.8782182108455056,0.9424121552738828,0.9399372420212743,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.9974348336685994,0.9115099565305362,0.971136433754124,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.5,0.9245340003191898,1.005586631898137
44000,34,34,0.9420909090909091,0.8782879026356182,0.8726032605385738,0.8782879026356182,0.8746781055735962,0.9419275716490558,0.9391832674664843,0.0,0.0,0.0,,0.5789473684210527,0.5416666666666666,XSS,0.9974130617588692,0.9112317941991489,0.971043905434918,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.75,0.9209938950472804,1.0020465266262277
44000,34,34,0.9414090909090909,0.8790751148214793,0.8659584320555512,0.8790751148214793,0.871130089917539,0.9415312611187469,0.9384799134940293,0.0,0.0,0.0,,0.5789473684210527,0.5583333333333333,XSS,0.9973928568100318,0.9109910223845035,0.9709457597693254,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",2.0,0.9174458793912232,0.9984985109701706
44000,34,34,0.9399772727272727,0.8805738496383094,0.8561778075923419,0.8805738496383094,0.8651797437509394,0.9407804983545016,0.9370081872015921,0.0,0.0,0.0,,0.5789473684210527,0.5666666666666667,XSS,0.9973503971001594,0.9105033618773821,0.9707330855707551,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",2.5,0.9114955332246236,0.992548164803571
44000,34,34,0.9388863636363637,0.8813978112258167,0.8486676192401311,0.8813978112258167,0.8599577095368922,0.9403211549948337,0.935895225142699,0.0,0.0,0.0,,0.5789473684210527,0.5666666666666667,XSS,0.9973091367064616,0.9100109770809305,0.9705220573140898,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",3.0,0.9062734990105764,0.9873261305895238
44000,34,34,0.9369090909090909,0.8827829821995556,0.8410426861948762,0.8827829821995556,0.8536071142747872,0.9395632485629762,0.9338882462478306,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9972318771848007,0.9090934561108585,0.97011156534573,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",4.0,0.8999229037484714,0.9809755353274188
44000,34,34,0.9348409090909091,0.883168441393578,0.8349357094026258,0.883168441393578,0.8480673489377604,0.9385162796777485,0.9317805945987127,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9971636562604682,0.9083789685247238,0.9697348821951268,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",5.0,0.8943831384114446,0.9754357699903919
44000,34,34,0.9327954545454545,0.8826186416481122,0.8298590790318743,0.8826186416481122,0.8427282181842423,0.9376695992936404,0.9297121751498044,0.0,0.0,0.0,,0.5789473684210527,0.5789473684210527,Uploading_Attack,0.9970988933025696,0.9076878654738691,0.9693805831515252,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.5,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",6.0,0.8890440076579265,0.9700966392368738
44000,34,34,0.9435681818181818,0.8664829377398258,0.9027280337107021,0.8664829377398258,0.8817278345731099,0.9426145554207327,0.9407128136588419,0.0,0.0,0.0,,0.5789473684210527,0.43478260869565216,Recon-PingSweep,0.9974896401841825,0.9114736224066782,0.971323619397847,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_support,"[""Uploading_Attack""]",1.0,0.9280436240467941,1.0090962556257415
44000,34,34,0.9435681818181818,0.8664829377398258,0.9014908004661497,0.8664829377398258,0.8812136433513241,0.9426158651483724,0.9407128760409534,0.0,0.0,0.0,,0.5789473684210527,0.43478260869565216,Recon-PingSweep,0.9974888793009867,0.9114725779952065,0.9713216921198758,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_support,"[""Uploading_Attack""]",1.15,0.9275294328250083,1.0085820644039556
44000,34,34,0.9435681818181818,0.8664829377398258,0.9014908004661497,0.8664829377398258,0.8812136433513241,0.9426158651483724,0.9407128760409534,0.0,0.0,0.0,,0.5789473684210527,0.43478260869565216,Recon-PingSweep,0.9974883386585913,0.9114813565321059,0.9713209636359219,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_support,"[""Uploading_Attack""]",1.3,0.9275294328250083,1.0085820644039556
44000,34,34,0.9435454545454546,0.866463789455512,0.8994467825116544,0.866463789455512,0.8802672329782396,0.9426012446257183,0.940689146366573,0.0,0.0,0.0,,0.5789473684210527,0.43478260869565216,Recon-PingSweep,0.9974873601500434,0.9114873640383662,0.9713194553642996,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_support,"[""Uploading_Attack""]",1.5,0.9265830224519238,1.0076356540308713
44000,34,34,0.9435227272727272,0.8664447156781412,0.8981645476991733,0.8664447156781412,0.8796087764510917,0.9425879004688362,0.9406653722707876,0.0,0.0,0.0,,0.5789473684210527,0.43478260869565216,Recon-PingSweep,0.9974862909386282,0.9114955304695828,0.971316885788664,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_support,"[""Uploading_Attack""]",1.75,0.9259245659247759,1.0069771975037232
44000,34,34,0.9435681818181818,0.8679927032942403,0.899204869429654,0.8679927032942403,0.8808329957767048,0.9426330575681195,0.9407131959166225,0.0,0.0,0.0,,0.631578947368421,0.43478260869565216,Recon-PingSweep,0.9974851466508546,0.9114929931204848,0.9713143605840988,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_support,"[""Uploading_Attack""]",2.0,0.9313593115661785,1.0197803641977574
44000,34,34,0.9435454545454546,0.8679879247784472,0.8968807911230231,0.8679879247784472,0.8794499685141448,0.9426338632957605,0.9406895273180026,0.0,0.0,0.0,,0.631578947368421,0.43478260869565216,Recon-PingSweep,0.9974827566285119,0.9115040507988271,0.971309854692169,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_support,"[""Uploading_Attack""]",2.5,0.9299762843036185,1.0183973369351975
44000,34,34,0.9435454545454546,0.8687428324315936,0.8965183154546263,0.8687428324315936,0.8793691318683509,0.9426448151090404,0.9406897247773187,0.0,0.0,0.0,,0.6578947368421053,0.43478260869565216,Recon-PingSweep,0.9974802585781269,0.9114991792859639,0.9713045952299513,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_support,"[""Uploading_Attack""]",3.0,0.9320007108157193,1.024105973973614
44000,34,34,0.9434545454545454,0.8694355540420959,0.8944654290131083,0.8694355540420959,0.8778291361605224,0.9426225596132916,0.9405950125179,0.0,0.0,0.0,,0.6842105263157895,0.43478260869565216,Recon-PingSweep,0.9974759926133139,0.9115100406159554,0.9712938010980618,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_support,"[""Uploading_Attack""]",4.0,0.9325659782657856,1.028355451949996
44000,34,34,0.9433409090909091,0.8693687633008649,0.8931752322882992,0.8693687633008649,0.876558411136518,0.9425757919537225,0.9404758354986389,0.0,0.0,0.0,,0.6842105263157895,0.43478260869565216,Recon-PingSweep,0.9974715331271459,0.9115030389393963,0.9712828699245815,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_support,"[""Uploading_Attack""]",5.0,0.9312952532417812,1.0270847269259917
44000,34,34,0.9432045454545455,0.8692971692405208,0.8921976380844906,0.8692971692405208,0.8751679270346201,0.942551627977151,0.9403334506375643,0.0,0.0,0.0,,0.6842105263157895,0.43478260869565216,Recon-PingSweep,0.9974666423328041,0.9114697554144572,0.9712691772245166,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_support,"[""Uploading_Attack""]",6.0,0.9299047691398833,1.0256942428240938
44000,34,34,0.9435681818181818,0.8664829377398258,0.9027280337107021,0.8664829377398258,0.8817278345731099,0.9426145554207327,0.9407128136588419,0.0,0.0,0.0,,0.5789473684210527,0.43478260869565216,Recon-PingSweep,0.9974896401841825,0.9114736224066782,0.971323619397847,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.0,0.9280436240467941,1.0090962556257415
44000,34,34,0.9436363636363636,0.8694922738070662,0.8993486550181233,0.8694922738070662,0.882521272336503,0.9427540591114463,0.9407859998272985,0.0,0.0,0.0,,0.5789473684210527,0.5072463768115942,Recon-PingSweep,0.9974844503508329,0.9114271575081042,0.9713192305720876,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.15,0.9288370618101872,1.0098896933891346
44000,34,34,0.9438409090909091,0.8740925023183336,0.8987439859617528,0.8740925023183336,0.8849741322467879,0.9430339246133222,0.941002729624486,0.0,0.0,0.0,,0.5789473684210527,0.55,XSS,0.9974790888821727,0.9113394093517623,0.9713075055260698,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.3,0.9312899217204721,1.0123425532994195
44000,34,34,0.9437045454545454,0.8745498066001582,0.893713702223796,0.8745498066001582,0.8827364547443196,0.9429678600275496,0.9408603404559436,0.0,0.0,0.0,,0.5789473684210527,0.5602409638554217,CommandInjection,0.9974720240842276,0.9112156284685213,0.9712898727765322,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.5,0.9290522442180038,1.010104875796951
44000,34,34,0.9435,0.8753318183187556,0.8899135279189222,0.8753318183187556,0.8811002222685076,0.9428319910607715,0.940646811067265,0.0,0.0,0.0,,0.5789473684210527,0.5542168674698795,CommandInjection,0.9974624074221684,0.9110661129055883,0.971265251463253,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",1.75,0.9274160117421918,1.0084686433211392
44000,34,34,0.9432727272727273,0.8750892684401648,0.8866560936255162,0.8750892684401648,0.8790021605426858,0.9426895318917312,0.940409337454586,0.0,0.0,0.0,,0.5789473684210527,0.5481927710843374,CommandInjection,0.9974532675267739,0.9109208285322785,0.9712340545623538,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.0,0.92531795001637,1.0063705815953172
44000,34,34,0.9431136363636363,0.8767798598952018,0.8819010927063654,0.8767798598952018,0.8764359159403279,0.9427147595057701,0.940245621892215,0.0,0.0,0.0,,0.5789473684210527,0.536144578313253,CommandInjection,0.9974343197883251,0.9106983449209398,0.9711685201640374,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",2.5,0.9227517054140121,1.0038043369929595
44000,34,34,0.9428181818181818,0.87675587007453,0.8784296447787604,0.87675587007453,0.8731921543493466,0.9426770209122399,0.9399400457938907,0.0,0.0,0.0,,0.5789473684210527,0.5240963855421686,CommandInjection,0.9974158756011969,0.9104404461622015,0.9710988982347893,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",3.0,0.9195079438230308,1.0005605754019782
44000,34,34,0.9419090909090909,0.877459197306332,0.8722973909403492,0.877459197306332,0.8676545776271657,0.9423832639239512,0.9389971261272574,0.0,0.0,0.0,,0.5789473684210527,0.5180722891566265,CommandInjection,0.9973803514002014,0.9099722515005306,0.9709512909577103,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",4.0,0.9139703671008499,0.9950229986797973
44000,34,34,0.94125,0.8781898287591979,0.869209774211026,0.8781898287591979,0.8640530978168767,0.9422867187493241,0.9383173589835387,0.0,0.0,0.0,,0.5789473684210527,0.5180722891566265,CommandInjection,0.9973452401059442,0.9095753142886971,0.9708106869059856,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",5.0,0.9103688872905609,0.9914215188695082
44000,34,34,0.9405,0.8784384668456672,0.8660797937148207,0.8784384668456672,0.8604917994938031,0.9420895880671555,0.9375427623134426,0.0,0.0,0.0,,0.5789473684210527,0.5060240963855421,CommandInjection,0.9973113877230896,0.9091717297940418,0.970668134712679,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_4_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS""]",6.0,0.9068075889674873,0.9878602205464346
44000,34,34,0.9435681818181818,0.8664829377398258,0.9027280337107021,0.8664829377398258,0.8817278345731099,0.9426145554207327,0.9407128136588419,0.0,0.0,0.0,,0.5789473684210527,0.43478260869565216,Recon-PingSweep,0.9974896401841825,0.9114736224066782,0.971323619397847,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.0,0.9280436240467941,1.0090962556257415
44000,34,34,0.9435,0.8701281221090815,0.8968689790381527,0.8701281221090815,0.8819034998275833,0.9426661905598072,0.9406431721567148,0.0,0.0,0.0,,0.5789473684210527,0.5072463768115942,Recon-PingSweep,0.9974785033964579,0.9114350854637682,0.9713004851407018,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.15,0.9282192893012675,1.0092719208802148
44000,34,34,0.9434545454545454,0.8745126160928647,0.8918477765922977,0.8745126160928647,0.882335057347278,0.942756620842266,0.9405990888836948,0.0,0.0,0.0,,0.5789473684210527,0.5333333333333333,XSS,0.997466926716378,0.911326179211797,0.9712682837667433,validation_rare_prior_grid,fine,lgbm_xgb_probability_ensemble,borderline_smote_plus_class_weight,all,,0.55,grid,lowest_8_support,"[""Uploading_Attack"", ""Recon-PingSweep"", ""Backdoor_Malware"", ""XSS"", ""SqlInjection"", ""CommandInjection"", ""BrowserHijacking"", ""DictionaryBruteForce""]",1.3,0.9286508468209622,1.0097034783999095
